reference,prediction
How do we have such high weight to the point that normal weight is triple digits?,"nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",True
Does it compress our stomach or liver?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: If the 2s orbital bonds with a hydrogen the bond will be shorter than the bonds formed by 3 2p orbitals with
Can you calculate resistance and just inverse it?,": protons have a positive charge, So if you where to add or take away a proton that would be adding or taking away a positive charge. The modern way we look at what an"
Why is it that animal-based foods are more energy dense than the plants we eat?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
Why would this happen?,Paragraph: The retinoblastoma protein prevents the cell from replicating if the DNA is damaged. stops after the G1 phase (can not go from G1 to S)
How do people see the sign of entropy?,"Paragraph: ""What does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3."
If the density of the fluid is greater than the cone then who will provide the force to float?,"Paragraph: - Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms - Use direct, simple scientific language - Focus"
Does minimize repulsion mean the most obtuse angle possible between the two aforementioned entities is optimal?,Paragraph: plants also do cellular respiration - taking in oxygen and giving out CO2. cellular respiration occurs in the mitochondria. the biological 'currency' is ATP. So
"Isn't the Immune cell supposed to get rid of the viruses, not make more?","Paragraph: There are not many CH3 or Cl. radicals present at any one time. only towards the end of the reaction, when most of the CH4 and Cl2 have been used up, are"
Why is Bohr model so universally accepted?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given. Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships"
"Human evolve from apes, so if one mated with a human?",False
What's the point for plants from turning CO2 in air to O2?,Paragraph: The molarity you use to measure the equilibrium constant is the molarity at equilibrium. plants also do cellular respiration - taking in oxygen and giving out CO2.
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",Paragraph: The furthest spot can only go as high as the solvent front of the mobile phase. the spots have to be somewhat soluble in the mobile phase. the only reason the spots move is
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,"Paragraph: SN1 is a possible reaction which will form a tertiary halide. Elimination is possible but generally if elimination is required, heat is added. classical"
Carbon atoms of both of them should be included in the parent Carbon chain is necessary?,"Paragraph: : Possibly by a large change in temperature or pH, the enzyme would most likely not be able to catalyze the same reactions. This is because temperature and pH can de"
How come Li has more reduction potential than Na or K?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
What will be the problem during transcription?,": ""Do electronegativity and electropotential both describe electrons once bonded"" Topic: Transcription (biology) CRITICAL Requirements: - Length: 8"
Can the corpse self-destruct?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms. Use direct, simple scientific language - Focus on the"
"If osmosis is passive transport, shouldn't it go from high to low not low to high?",". Paragraph: he O does act as a nucleophile in competition with N, but it's a dead-end process. Reaction with N forms the oxime in"
Would take the same amount of force as the second or would this in turn be even harder to pull away?,":: X [verb] Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. """
How will indicator help?,"Paragraphe 2: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", """
Wouldn't it be impossible to breed a tester?,Paragraph: Paragraph: Through transpiration water forms droplets on the surface of the leaves. Those droplets transform into water vapor and leave the plant surface and become part of humidity in the atmosphere
"If something is reactive, does that automatically make it acidic?",": The blood circulates, so that blood will go back, but it will mix with all the blood from the rest of the body in the heart. Paragraph: The blood will go back, but it"
Why the HCl isn't ionic?,"Paragraphe 2: How does X [verb] Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,False
How could dinosaurs evolve into chickens and other birds we have nowadays?,"Paragraph: Carbon 12 is stable and is very common, so any lab can get it easily. You would want an element that has equal number of neutrons and protons. C12 is one of many that"
Would air particles perform a tiny sonic boom?,"Paragraph: ""Electronegativity is how strongly the element hogs electrons once bonded"" Topic: ""Electronegativity is how strongly the element hogs electrons once bonded"
Is there any sort of charge density?,"Paragraph: Krypton is a noble gas, so it's outer most electron shell is full, and therefore it also has a valency of zero. It's outer most shell has"
Does ultrabithorax becomes unable to balance?,Paragraph: The seasons in the equator are near non-existent. The tilt of the earth's axis maintain nearly equal amounts of sunshine all year round. The tilt of the earth'
What wil happend to the molecule of Chlorin?,: that single electron has greater chance of forming a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't have
Will red blood cell burst?,"Paragraph: Speciation isn't a spontaneous process; rather, it is just a step in evolution. Speciation can be accelerated through factors like isolation and ample resources for"
Would air particles perform a tiny sonic boom?,"Paragraph: The state of matter simply refers to how much energy they have. If they have little energy, they will be gases. Hydrogen will always remain as hydrogen throughout the states."
Is the N-terminus or C-terminus formed first?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: N-terminus CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start
Can that species adapt to another food source? Or will the species just die off?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: The electron missing in the carbocation was taken by another chemical compound during a chemical reaction that isn't useful to talk
How would you find the molarity of the acid?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: ""Does X ["
How do resistors decrease voltage?,: electronegativity can be associated with ionic bonds. Paragraph: electronegativity can be associated with ionic bonds. The reason ionic bonds occur is because of the difference in
How surface tension applies to the shape of water droplet?,Paragraph: Bromine has a negative charge when it has a full octet; this makes it an negative anion so it wants to bond with a positive carbocation.
Why is the gas needed to pass through the inverted funnel to dissolve in water?,Paragraph: You are citing the Sign Convention for Passive Components. In the circuit above there are two mesh currents iI and iII. The oddball one is iI
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,"Y? - Compare or question relationships 2. ""How does X [verb] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occur]?"" - Ask"
Can the bonded electrons get replaced by other electrons without the bond itself breaking?,False
How to identify nucleophiles or electrophiles?,"Paragraph: The nucleotide sequences will be different. Often the gene will be thousands of nucleotides long, so a few base pair differences means they are still 99%"
Why can't the vesicle made from the ER transport its protein straight to its final destination?,"Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occ"
Something about chlorine not being stable?,False
How would that water continue through the water cycle?,"Paragraph: Think of voltage as elevation on a mountain. Imagine people take a hike starting at some elevation (typically the bottom of the mountain where elevation = 0). When people hike up, their elevation"
How do we add them to our equation?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
Wouldn't it be harder to 'evaporate' than acetone?,Paragraph: Only the valence electrons in a conductor metal atom usually are involved in the flow of current (1 to 3 out of the many electrons a metal atom has. Copper has
Is it the order of the amino acids in the proteins?,Paragraph: The enzyme would have no specificity and would create reactions indiscriminately. The enzyme would have no specificity and would create reactions indiscriminately. The enzyme can
Will there be the same reaction?,"Paragraph: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"","
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Paragraph: The law of conservation of mass states that mass can neither by created or destroyed. Antoine Lavoisier: The law of conservation of mass states that mass can neither by created or destroyed.
Is it the order of the amino acids in the proteins?,"Paragraph: In mitosis, the parent cell is diploid, which means that they will have 46 chromosomes (2n). The resulting 2 daughter cells are identical to each other and the"
How does light travel so fast?,"Paragraph: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together than this distance. Topic: ""Does X [verb] Y?"""
Does our body use the co2 produced by our body?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
How can there be enough cells for meiosis?,False
"Can forensic scientists get the suspect's DNA and the found DNA, and compare the speed they are travelling and determine if both of DNA belong to the same person?","Paragraph: Generate ONE scientific question about the topic from the paragraph. Paragraphe: ""How"", ""Why"", ""Does"", ""Do"", ""What"", ""Is"", ""Woul"
Do the remaining original elements have an even more likely chance of decaying sooner than later?,False
What is special about acids and bases?,"Paragraphe 2: ""How does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about"
How to calculate the frequency of the fire?,"Paragraph: Paragraph: When half the pixels are black and half are white, this is the highest entropy. This makes the 50/50 split the most probable, and thus it has the highest"
Why does substrate concentration increase as enzyme-reaction increases?,":: X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. """
"Do they (most probably) originate from the same person? And if so, why?","Paragraph: ""How does X [verb] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occur]?"" - Ask for explanations 4. ""What is ["
Would two homologous chromosomes be 'sister chromatids'?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: In water at room temperature, the molecules have a certain *average* kinetic energy. But some of them will be moving"
How exactly does the four Laws of Thermodynamics apply its rules to a refrigerator?,": (S,S) is a diastereomer of (S,R) and also of (R,S) and also (R,S). All 4 molecules could be chiral"
Why is it in a lower valley in the case of a catalyst now?,"Paragraph: photon frequency are exact. The precision must be extremely high - within the bounds of the Heisenberg uncertainty principle. if there's not a precise match, the photon"
Why is the gas needed to pass through the inverted funnel to dissolve in water?,Paragraph: Paragraph: Our enzymes can't properly break down some glucose molecules like cellulose. When we eat celery more energy goes into breaking it down into glucose than into storing energy from
"Would it correct to conclude that larger the atom, lower the ionization energy (since distance from the nucleus is higher)?",Paragraph: The enzyme lactate dehydrogenase can catalyze the reduction of pyruvate as well as lactate. The equilibrium shift toward the forward or reverse reaction depends on
How does the enzyme Lipase breakdown lipids/fats in milk?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Enzyme CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with
Does hydrophilic dissolve in anything?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms. Paragraph: even if it was a very"
How do the contracting and expanding muscles gets oxygen?,Paragraph: A membrane bound nucleus is basically the control center of a eukaryotic cell. it houses the genetic information (DNA and RNA) it is called membrane boundbecause the nu
Why can't the vesicle made from the ER transport its protein straight to its final destination?,: 'Atomic weight' is an older term and should not be used. 'Molecular mass' is the correct term if you are talking about amu/atom. 'Molecular mass'
What is the overall balance of energy on this process?,":: X [verb] Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. """
How plants respond to nature?,False
What is the purpose of THF and hydrogen peroxide in this reaction?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: ""Does X ["
Does our body use the co2 produced by our body?,"Paragraph: The immune cells in the blood can escape from the blood vessel that they are in, and travel through tissue. Once in the tissue, the immune cells can attack the cartilage. CO2 is"
Do the elements always start with an oxidation of zero?,"Paragraph: If the compound only has effect on UV light then it neither absorbs nor reflects visible light (like most amorphous substances) it will release that energy shortly after, the released photon will"
Is it not an ionic compound?,": It's all in the definition. The energy is defined as zero when the electron is an infinite distance from the nucleus. as the electron comes closer, the energy decreases, so the energy"
"Shouldn't the energy required to free an electron,be different for different shells?","Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: ""How can osmosis be affected by temperature increase?"" Context: ""How does lithium behave as a strong"
Will there be a normal force between the mug and the wall?,Paragraph: Paragraph: Hydrogenation of benzene to cyclohexane is carried out commercially with specialized catalysts at pressures of 20 atm to 30 atm
The creator does it with four dots around it. Why?,"Paragraph: a carbon needs four different substituents to be a chiral center. a lone pair of electrons counts as a substituent, so carbanions with three"
What would the applications of parallel conductance be?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
How fast is all of this happening?,Paragraph: The N-terminus of a protein is synthesized first. Each new amino acid is added by making a bond between the carboxyl group at the end of the growing polypeptide
How fast is all of this happening?,"Paragraph: The formula gmh applies for small distances. The further away an object gets, the smaller the gravitational potential energy it has. The further away the object gets, the less influence"
How would you calculate the average speed?,"Paragraph: The nucleophile is not reacting with the solvent. It is being surrounded by a shell of solvent molecules. The F- ion is small, so it has a high"
How would other neurons and cells react?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms 3. ""How does X [affect/relate"
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?","Paragraph: Both electrons are associated with both atoms, before both electrons being associated with only the oxygen atom. By cellular respiration one can make around 30-34 ATP. Which is"
How does the RNA polymerase continue on with transcription?,False
Where is the electric field coming from?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Velocity and kinetic energy are not the same thing. Speed is more related to kinetic energy than velocity is because kinetic
Are lungs controlled in a voluntary or involuntary manner?,Paragraphe 2: Osmosis is the movement of water via a semipermeable membrane from a less concentrated solution to a more concentrated solution. A less concentrated solution has more water than
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,"Y? - Ask about mechanisms 3. ""Why does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occur"
Why are homologous structures considered similar in structure?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,"Paragraph: Oxygen atom in ethanol DONATES its lone pair to proton, it is a Lewis Base. When ethanol gets a proton, the Lewis Base turns"
"Does water have a high specific heat due to it's hydrogen bonds, or does something get the credit for that?",: ll bare protons at the same frequency and field strength. Paragraph: ll bare protons absorb at the same frequency and field strength. Let's call them v0 and B
Why doesn't Sulphur do it immediately?,False
Will the light stay there?,"Paragraph: ""How does lithium behave as a strong reducing agent?"" Context: ""Liquid has high ionization potential making it a strong reducing agent"" Question: ""How"
Can the corpse self-destruct?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: ""Does X ["
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?","Paragraph: ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occur]?"" - Ask for explanation"
Even the worst case timeline so short it cannot make a difference?,False
Wouldn't be they unstable and would be in a need of gaining electrons?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
Do the symporters and antiporters use ATP?,Paragraph: It was the sequence which told the polymerase to bind to the DNA. The polymerase starts at any point of the DNA and slides alongside it until it comes to a sequence which
Will a corpse still decay?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
Are alleles just variations of a gene that code for the same trait but with physical differences?,False
How it's good bacteria?,"Paragraph: ""What is [concept]?"" - Ask about mechanisms 3. ""Why does X [affect/relate to] Y?"" - Ask for explanations 4. ""What is"
Are genes switched on to enable their expression?,Paragraph: Generate ONE scientific question about the topic from the paragraph. Topic: Gene CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with
Why is movement of water not considered facilitated diffusion?,": HIV infects vital cells in the human immune system such as helper T cells, macrophages, and dendritic cells. Paragraph: HIV infects vital cells in the"
Why is Daltons theory still taught?,Paragraph: The electrons are used to fill out the energy levels of the sulfate or carbonate. A simpler example might be NaCl. The sodium atom loses its electron and
How would people teach it to fly?,"Paragraph: An allele is a version of a gene. Like it can be either dominant, recessive or *co-dominant*. The main source of motivation for baby birds"
What is the difference in the formation of snow and hailstones?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms. ""How does X [affect/re"
Why doesn't carbon form any ionic bond?,Paragraph: One of the big unsolved problems in fundamental physics is that our current best theories of particle physics predict that all processes that create matter must also create an equal amount of anti-matter
Why the HIV virus is coming out of the immune cell?,"Paragraph: Stability is the main factor, each carbon bonded with 3 hydrogen atoms then it would become ethane, C2H6, and there wouldn't be a lone"
Does radiation fall through?,Paragraph: The only way to increase the kinetic energy of the electrons is to increase the frequency. If the frequency remains constant. the kinetic energy is also constant. The amplitude of a wave
How to give polarity signs to resistor?,Paragraph: Particles in air will be able to travel at speeds greater than the speed of sound (300m/s) but sound is caused by the movement (compression and rarefractions) of
What gives an electron a negative charge and what gives a proton a positive charge?,": fusion is not a chemical reaction, it is a nuclear reaction. Paragraph: fusion is not a chemical reaction, it is a nuclear reaction. The main difference is that in chemical"
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,"Paragraph: the soil, the atmosphere has salt. Hydro-logical cycle is no difference. water picks up salt form soil as well as atmospheric waters pick up salt nuclei from the atmosphere and bring down to"
What is the photon's structure?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start
Do the symporters and antiporters use ATP?,"- Use direct, simple scientific language - Focus on the topic given - Ask about relationships, comparisons, or mechanisms. Paragraph: metabolism is more like the whole system which is made of"
How do the contracting and expanding muscles gets oxygen?,"Paragraph: It's all in the definition. The energy is defined as zero when the electron is an infinite distance from the nucleus. As the electron comes closer, the energy decreases, so the"
Would that salt water need to be heated at a higher temperature before it began to evaporate?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
Is there also bonding happening between the tails?,"Paragraph: The deep sea plants would be relying on chemical energy, which can be created by Chemoautotrophs (Chemosynthesis) bacteria living in there area to convert inorganic matter"
Why did it start out with one electron in the S2 orbital and and extra electron in the P orbital?,Paragraphe 2: Lithium is a stronger reducing agent than all other alkali metals. Lithium has a large hydration energy (because of its small size and high
Then why does entropy not mean messy?,Paragraph: An electron is defined by a wave function and the square of the wave function informs us of the probability of finding the electron in particular places. Topic: Entropy CRITICAL Requi
Is the ribosome an enzyme or does it just ACT as an enzyme?,"Paragraphe 2: ""Do electronegativity"" Question: ""Do electronegativity"" Question: ""Do electronegativity"" Question: ""Do electronegativity"" Question: ""Do electron"
Is the bacterias native plasmid kicked out or do they become neighbors?,"Paragraph: In 1,2-difluoroethane, the most stable staggered conformation would have the F atoms anti (opposite) to each other at angles of 180 degree"
What would happen?,"Paragraph: The 3d orbitals are of slightly higher energy that the 4s orbital is filled first. This means that when such an atom loses electrons to make a cation,"
Why not just keep them and not undergo meiosis II?,Paragraph: The lac operon creates enzymes required to metabolise the lactose. A presence of lactose would need the production of such enzymes. Paragraph:
How to give polarity signs to resistor?,: Paragraph: Paragraph: the only way a solution can act as a buffer if it has some way of soaking up added acid (H+) and added base (OH-)
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Passive transport basically does not require any form of energy compared to active transport. In osmosis,the water moves"
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,False
Shouldn't the IE be higher down the group?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Context: ""Liquid viscosity"
Does the oxygen bonded with another oxygen don't count as another oxidation state?,"Paragraph: Mosses mostly reproduce by spores. Paragraph: Mosses mostly reproduce by spores. Archegonia and antheridia, not ovum and sper"
Where does the hydrogen essential for the formation of the Sun came from?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Topic: Hydrogen CRITICAL Requirements: - Length: 8-12 words MAXIMUM"
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?","Paragraph: The more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air. Bulk transport is basically describing how larger molecules/ particles are"
How can Osmosis be a form of Passive Transport?,"Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms"
"Is light itself a medium, that others waves can travel through?",False
How will the viscosity of liquid be affected by increase in temperature?,Paragraph: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together then this distance. Topic: Viscosity CRITICAL Requirements:
This is known as Natural Selection?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and"
How come an increase in temperature increases this combination of states?,"Paragraphe 1: How, ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
Are these orders fixed or random?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Chemical signaling present in the cell and between cells helps the movement of proteins. Vesicles always know where to go
Is it where all the work happens?,"Paragraph: A positively charged carbon would normally have three other atoms bonded to it still, have 3 groups: one sigma bond to hydrogen, and two sigma bonds to the carbons"
What would happen? Would the vapor pressure increase?,"SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: ""Does X [verb] Y?"" - Ask about mechanisms 3. ""Why does"
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,Paragraph: The pressure exerted by cell contents on cell wall is called turgor pressure. Water enters the cell as long as there is a concentration gradient between surrounding medium and cell.
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,False
How come Li has more reduction potential than Na or K?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Lithium CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with
How to find the molarity of each soln at that point?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: 1. ""Does X"
Is it possible for the inhibitor to later separate or unbind?,"Paragraph: The sum of the oxidation states must add up to the charge on the atom or ion or molecule.A neutral, unreacted atom must have an oxidation state"
Why does only one of four nitrogenous bases change form Thymine to Uracil?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
What do females get in terms of alleles/genetic traits that males don't?,"Paragraph: Most chiral molecules have chiral centers, but there are some exceptions. Paragraph: Most chiral molecules have chiral centers, but there are some exceptions."
Can the mRNA be translated again?,False
"How is it that these 3 parts (electron, proton, and neutron) can combine into different things just based on how many of these 'parts' there are?",True
Why not for all the elements?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Velocity and kinetic energy are not the same thing. Speed is more related to kinetic energy than velocity is because kinetic
How could the bone be specified exactly?,Paragraph: A resistor has a well-behaved action (Ohm's Law) and a clear and constant value of R. A spark is a rather violent and ever-changing current
Where does the photon store energy?,Paragraph: The bonds of the elements in fire have frequencies and the electrons in the atoms are changing orbital levels from high energy to lower energy levels. Topic: Energy CRITICAL Require
How do viruses and bacteria get into a cell and corrupt them?,False
What is the purpose of THF and hydrogen peroxide in this reaction?,Paragraph: The lone pair electrons on the Cl are in a different shell than O (n=3 and n=2) this leads to poor interaction of the valence electrons and reduce
How do the contracting and expanding muscles gets oxygen?,: the 3d orbitals are of slightly higher energy that the 4s orbital is filled first. Paragraph: the 3d orbitals are of slightly higher energy that the 4s orbital is filled
How to find the molarity of each soln at that point?,": ""What does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. """
Does the molecule still remains chiral?,":: a mutation is a mistake in the DNA, compared to what it should be. It is rare for it to happen, but there is also a lot of DNA in your cells"
Do masses naturally have gravitational forces associated with them?,True
"What are the purposes of difference between: polarity, ionic bonds, and 'formal charge'?",Paragraph: He diaphragm is a muscle that is a part of the lung it doesn't effect any other organ Formal charge is the charge on a specific atom in a
What is the electric field made out of?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Electric field CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with:
How to draw the Lewis structure for HCO3 and H2CO3?,True
Would it be easy to break the monosaccharides apart from each other?,":: you cannot heat steam 'forever'. When sufficiently hot it will decompose. There is not a set temperature at which it decomposes, it is more of"
How can entropy be negative?,"Paragraph: ""Electronegativity"" Question: ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/"
Will there be the same reaction?,"Paragraph: ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
How would that affect the molecules' stability?,Paragraph: The lungs are functionally like a balloon that fills the thoracic cavity. The diaphragm (which is skeletal muscle) and some other muscles change the volume
Does ultrabithorax becomes unable to balance?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the topic given - Ask about relationships,"
How would people teach it to fly?,"Paragraph: When there are more than one electrons, then there is repulsion between those electrons due to their same negative charge. The formula then breaks down. The main source of motivation for baby birds"
Does this make a reaction spontaneous?,Paragraph: plants also do cellular respiration - taking in oxygen and giving out CO2. cellular respiration occurs in the mitochondria. the biological 'currency' is ATP. So
Do plants respond to night light with no heat?,True
Why the formal charge is 0 it should have been -4?,False
Is hypochlorite only ionic bond?,"Y? - Ask about mechanisms 3. ""Why does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [affect/re"
Why does Bohr model work?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the topic given - Ask about relationships,"
Is organism always going to occupy the secondary consumer trophic level in other food chains?,Paragraph: A rainbow is produced by light refracting and internal reflecting through water droplets in the air. Because of the refraction and internal reflection of the light that comes out of the raindrop
How come the reactants in an exergonic reaction have MORE free energy than the products?,True
Would that salt water need to be heated at a higher temperature before it began to evaporate?,Paragraph: What happens to a rigid object depends on the atomic and molecular forces. If these forces allow the object to undergo elastic deformation then they will deform and then go back to their
Why does it go in a certain direction?,False
Is it not an ionic compound?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraphe: if there is a group that changes the suffix (eg how -OH changes the suffix from -
What happen if the repressor stops functioning?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
Does anaerobic respiration contribute to metabolic rate?,"Paragraph: The entire chain cannot be classified into either. Instead, the 1st carbon with the -OH group attached is a primary alcohol because the attaching carbon is attached to one other carbon."
Would we divide the electrons equally between same atoms?,": he O does act as a nucleophile in competition with N, but it's a dead-end process. Reaction with N forms the oxime in an irrevers"
Where does the tRNA go?,": Reduction = gain in electrons. K would find it harder to gain electrons than Li because there are more electron shells around K. This means that atomic radius has increased, so the e"
Are alleles just variations of a gene that code for the same trait but with physical differences?,Paragraph: Gene CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Length: 8-12 words MAXIMUM - Length:
How does Ruminococcus get in the cow's gut to begin with?,"Paragraph: ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
How to know a dinosaur is carnivorous or omnivorous?,False
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,False
What happens?,Paragraph: There is two type force inside atom. Repulsive force between protons and attractive force between electron and nucleus. If atom is stable than atom should overcome the repuls
What makes the two different alleles the same gene?,"Paragraph: chemical and electrical synapses? Yes, very fast, the matter of milliseconds. Especially in teh case of electrical synapses. Topic: Gene CRIT"
How do bacteria get their energy?,: Paragraph: Microtubules and their associated proteins are somewhat self-organizing. microtubules can form spindle like structures in vitro without a centrosome
