reference,prediction
Why doesn't the sodium react with the water?,Sodium: 'Atomic weight' is an older term and should not be used. 'Molecular mass' is the correct term if you are talking about amu/atom. 'Molecular
How do we have such high weight to the point that normal weight is triple digits?,"nan: In an acidic medium, H+ will be present (as H3O+, hydronium, in water; the H+ joins H2O to create H3O"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",energy. Cell (biology): The activation energy just describes how much energy reactants must have to have to get the reaction started. The activation energy just describes how much energy reactants must have
Does it compress our stomach or liver?,"hydrogen bond lengths were equal, hence the idea of 2s and 2p orbitals forming individual bonds with the hydrogen was discarded and hybridization was able to explain the shape of ammonia"
Can you calculate resistance and just inverse it?,"protons have a positive charge, So if you where to add or take away a proton that would be adding or taking away a positive charge. The modern way we look at what an element"
Why is it that animal-based foods are more energy dense than the plants we eat?,"the Y chromosome and SRY gene definitely leads to the formation of the bio-sex female. However, WTN$ is essential for female reproductive system, urinary tract development, etc"
Why would this happen?,the retinoblastoma protein prevents the cell from replicating if the DNA is damaged. so stops after the G1 phase (can not go from G1 to S) the
How do people see the sign of entropy?,"entropy: When H-X was added to a double bond, the major product formed is where the carbon with more H on it gets the H and the carbon with more C gets the X"
If the density of the fluid is greater than the cone then who will provide the force to float?,": Technically, lets say that maybe once upon a time, there were only brown-eyed humans. Technically, lets say that maybe once upon a time, there were only brown-e"
Does minimize repulsion mean the most obtuse angle possible between the two aforementioned entities is optimal?,is about 87A*40ac2 in the ClF3 molecule the F-Cl-F angle is about 87A*40ac2. the angle between the molecules is
"Isn't the Immune cell supposed to get rid of the viruses, not make more?",and Cl. likely to collide with each other and form CH3Cl in a termination step. this is the answer Maybe the Immune cells didn't have enough energy to fight the viruses
Why is Bohr model so universally accepted?,"the oxygen has an oxidation number of -1, where in a superoxide, the oxidation number of oxygen is -1/2. To determine whether the anion is a super"
"Human evolve from apes, so if one mated with a human?",and humans share a common ancestor instead of saying that humans evolved from apes. it would be more accurate to say that all apes and humans share a common ance
What's the point for plants from turning CO2 in air to O2?,constant is the molarity at equilibrium. plants also do cellular respiration - taking in oxygen and giving out CO2. Cellular respiration occurs in the mitochondria.
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",is a covalent bond. The furthest spot can only go as high as the solvent front of the mobile phase. the furthest spot can only go as high as the solvent front of the
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,"and catabolism happen). It is so dynamic, as cell itself is dynamic Polysaccharides are part of the cell membrane. They function in cell adhesion (holding cells together) and form"
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,"light: SN1 is a possible reaction which will form a tertiary halide. Elimination is possible but generally if elimination is required, heat is added. classical"
Carbon atoms of both of them should be included in the parent Carbon chain is necessary?,"change in temperature or pH, the enzyme would most likely not be able to catalyze the same reactions. This is because temperature and pH can denature (or change) and enzyme's shape"
How come Li has more reduction potential than Na or K?,"hydration energy (because of its small size and high charge density), and this favours the formation of the Li+ cation significantly, making Li the best reducing agent in the periodic table (and"
What will be the problem during transcription?,the polymerase to bind to the DNA. It was the sequence which told the polymerase to bind to the DNA. The polymerase starts at any point of the DNA and slides alongside
Can the corpse self-destruct?,"oxidation and high-energy particles (e.g cosmic rays) will gradually break down molecules in a corpse (or anything else), but this is a *very* slow process"
"If osmosis is passive transport, shouldn't it go from high to low not low to high?",solution. Osmosis is the movement of water via a semipermeable membrane from a less concentrated solution to a more concentrated solution. Osmosis is the movement of water via
Would take the same amount of force as the second or would this in turn be even harder to pull away?,"the cartilage, you will most likely touch on other richly innervated structures that will inflict severe pain. Along the way to piercing the cartilage, you will most likely"
How will indicator help?,", the equivalence point is probably near pH 9. Phenolphthalein is great for this titration."
Wouldn't it be impossible to breed a tester?,"red eyes, and one X chromosome that encodes white eyes. A cross between a female fly that is heterozygous for white eyes and a male that is white-e"
"If something is reactive, does that automatically make it acidic?","back up to the upper part of the body again. It will mix with all the blood from the rest of the body in the heart. DNA not more acidic because they are more reactive, they are acidic"
Why the HCl isn't ionic?,"is a halogen, so it should form the following acid (probably called hydrotennessic acid): HTs. The conjugate base of HTs is Ts-. A small"
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,vicinal dihalides will be formed between the two halogens. Alkynes generated from germinal dihalides could be formed on either side of the geminal dihalides.
How could dinosaurs evolve into chickens and other birds we have nowadays?,and raptors were completely left behind where there came a part or section when birds attracted cell formation of hair more like mammals. that's why most or maybe all the birds in present day are
Would air particles perform a tiny sonic boom?,mass (and thus a huge density) can create a tiny sonic boom. a tiny particle with a huge mass (and thus a huge density) can create a tiny
Is there any sort of charge density?,"is a noble gas, so it's outer most electron shell is full, and therefore it also has a valency of zero. It's outer most shell has 8 electrons and fulfil"
Does ultrabithorax becomes unable to balance?,"is inactivated, no halteres are present. Fly apart from being unable to fly also cannot balance off."
What wil happend to the molecule of Chlorin?,electron has greater chance of forming a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't have to bond so
Will red blood cell burst?,"will burst. If placing a red blood cell in a hypotonic solution, it will burst. a hypotonic solution has a low solute concentration than the inside of"
Would air particles perform a tiny sonic boom?,"mass (and thus a huge density) can create a tiny sonic boom. The state of matter simply refers to how much energy they have. If they have little energy, they will"
Is the N-terminus or C-terminus formed first?,of a protein is synthesized first. Each new amino acid is added by making a bond between the carboxyl group at the end of the growing polypeptide and the amino group of the amino
Can that species adapt to another food source? Or will the species just die off?,a question about Species: The electron missing in the carbocation was taken by another chemical compound during a chemical reaction that isn't useful to talk about right now on that chapter.
How would you find the molarity of the acid?,is a stronger reducing agent than all other alkali metals. This is because Lithium (do note that all this is happening in water) has a large hydration energy (
How do resistors decrease voltage?,"ionic bonds occur because of the difference in electronegativity. This is why you see non-metal tend to have a higher electronegativity, thus getting the metal's electron("
How surface tension applies to the shape of water droplet?,the water molecules on the surface are pulled together by strong hydrogen bonds. Water has a high surface tension because the water molecules on the surface are pulled together by strong hydrogen bonds.
Why is the gas needed to pass through the inverted funnel to dissolve in water?,", as hydrogen chloride reaches the funnel, water rises up inside the funnel. You are citing the Sign Convention for Passive Components. You are citing the Sign Convention for Passive"
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,s to 3d increases the stability of the atom. In the case of Cu it gives it a full 3d shell while in case of Cr a half filled which are more stable than 3d9
Can the bonded electrons get replaced by other electrons without the bond itself breaking?,"ions are breaking all the time (self-ionization), just like intermolecular bonds (evaporation). Statistically, intermolecular bonds will break more often than covalent or"
How to identify nucleophiles or electrophiles?,"s are 99% identical. It's possible that two alleles could have completely different sequences. Often, when an electronegative atom is bonded to a less electronegative one,"
Why can't the vesicle made from the ER transport its protein straight to its final destination?,", then the protein may not have been given access to go through the plasma membrane due to the phospholipids. If there were no golgi, then the protein may not have been given access"
Something about chlorine not being stable?,"ion, Cl-, and a chlorine molecule, Cl2. Cl- is a pretty good nucleophile, because it has four lone pairs and a negative charge."
How would that water continue through the water cycle?,. a question about Water cycle: Think of voltage as elevation on a mountain. Think of voltage as elevation on a mountain. Suppose people take a hike starting at some elevation (typically
How do we add them to our equation?,"nan: for analyzing DNA, it is best to have many copies of the DNA they will behave the same anyways. so it makes sense to use the Polymerase Chain Reaction to prepare"
Wouldn't it be harder to 'evaporate' than acetone?,acetone: Only the valence electrons in a conductor metal atom usually are involved in the flow of current (1 to 3 out of the many electrons a metal atom has.
Is it the order of the amino acids in the proteins?,"protein: Protein would have no specificity and would create reactions indiscriminately. The enzyme would have no specificity and would create reactions indiscriminately. The enzyme can flex,"
Will there be the same reaction?,"the ring because the substituent was on the benzene base, thus you start numbering the 1 carbon where the carboxylic acid functional group is attached to that benzene ring"
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Antoine Lavoisier's law of conservation of mass states that mass can neither by created or destroyed. Suppose you burn a piece of paper. Ash is created and some fumes are generated
Is it the order of the amino acids in the proteins?,", which means that they will have 46 chromosomes (2n). In mitosis, the parent cell is diploid, which means that they will have 46 chromosomes (2n"
How does light travel so fast?,"nan: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together than this distance. light slows down when it goes from air to glass,"
Does our body use the co2 produced by our body?,"glucose is a sugar that we consume in our diet, we store it in our body as glycogen... why do we store it? 2 main reasons: 1.) so that we do not become hyperactive and"
How can there be enough cells for meiosis?,cells undergo meiosis to produce gametes. $Note: The cells that can undergo meiosis. $Note: The cells that can undergo meiosis.
"Can forensic scientists get the suspect's DNA and the found DNA, and compare the speed they are travelling and determine if both of DNA belong to the same person?",a question about DNA: Gay and bisexual orientations are behavioural variations resulting from expression of a regular gene set. if your question is really about hermaphroditism
Do the remaining original elements have an even more likely chance of decaying sooner than later?,"'heads' ten times in a row, what are the chances that the next flip will be 'heads'. if you flip 'heads' ten times in"
What is special about acids and bases?,nan: Equilibrium arrows show that a reaction proceeds significantly in both directions such that it will/can reach equilibrium. This doe snot necessarily mean that the change in Gib
How to calculate the frequency of the fire?,"black and white pixels, this is the highest entropy. if you consider every different possible arrangement of pixels that would give 50% black and 50% white, this is the highest entropy"
Why does substrate concentration increase as enzyme-reaction increases?,(chemistry): plants also do cellular respiration - taking in oxygen and giving out CO2. Cellular respiration occurs in the mitochondria - taking in oxygen and giving out CO2. Cellular respiration
"Do they (most probably) originate from the same person? And if so, why?","nan: When writing chemical reactions, a base or acid is mentioned. this is because the extra protons(H+) and the hydroxyl ions (OH-) ions have"
Would two homologous chromosomes be 'sister chromatids'?,Homologous chromosomes are two different versions (as in A vs. a) of a chromosome with the same function. chromosomes
How exactly does the four Laws of Thermodynamics apply its rules to a refrigerator?,"nan: (S,S) is a diastereomer of (S,R) and also of (R,S). And (R,R) is a diastere"
Why is it in a lower valley in the case of a catalyst now?,"will appear to emit light of slightly higher frequencies (a blue shift) whereas atoms moving away from you will appear to emit light of slightly lower frequencies (a red shift), and this effect becomes more"
Why is the gas needed to pass through the inverted funnel to dissolve in water?,", as hydrogen chloride reaches the funnel, water rises up inside the funnel. This is why eating celery requires energy, when we eat celery more energy goes into breaking it down into glucose"
"Would it correct to conclude that larger the atom, lower the ionization energy (since distance from the nucleus is higher)?",ionization energy: The enzyme lactate dehydrogenase can catalyze the reduction of pyruvate as well as oxidation of lactate. The size of
How does the enzyme Lipase breakdown lipids/fats in milk?,"molecules will have added 1 HX, some that have added 2 HX, and some that have added no HX. Enzyme is a matter of probabilities because it depends on which molecules collide"
Does hydrophilic dissolve in anything?,"cells, and their hydrophilic exteriors, then no, they do not dissolve. if they _were_ to dissolve, then our skin would dissolve whenever we bathe or wash our hands"
How do the contracting and expanding muscles gets oxygen?,"the nutrients and oxygen it needs, while also disposing of waste. A membrane bound nucleus is basically the control center of a eukaryotic cell. It houses the genetic information (DNA and"
Why can't the vesicle made from the ER transport its protein straight to its final destination?,protein: 'Atomic weight' is an older term and should not be used. 'Molecular mass' is the correct term if you are talking about amu/atom. 'Molecular mass
What is the overall balance of energy on this process?,"nan: thinking of the Golgi bodies as the post office of the cell. Before anything goes out, the golgi body sort of packages it with materials which will be easily given access"
How plants respond to nature?,"fungus in the soil as a network (think of it as a botanical Wi-Fi, if you will). Plants have three basic responses or reactions to light. They are photosynthesis,"
What is the purpose of THF and hydrogen peroxide in this reaction?,"reducing agents undergo oxidation themselves and oxidation is the loss of electrons and that reduction is gain of electrons. BH3 is violently reactive on its own, so THF is"
Does our body use the co2 produced by our body?,"nan: The immune cells in the blood can escape from the blood vessel that they are in, and travel through tissue. Once in the tissue, the immune cells can attack the cartilage. CO"
Do the elements always start with an oxidation of zero?,"oxidation states must add up to the charge on the atom or ion or molecule.A neutral, unreacted atom must have an oxidation state of zero,it charge is"
Is it not an ionic compound?,"nan: it's all in the definition. The energy is defined as zero when the electron is an infinite distance from the nucleus. as the electron comes closer, the energy decreases,"
"Shouldn't the energy required to free an electron,be different for different shells?",. Electron: New isotopes are not getting discovered with each passing day. The atomic weight is based on the mix of isotopes as they are found in nature.
Will there be a normal force between the mug and the wall?,"at room temperature and modest pressures, but it is much cheaper to buy the commercially produced cyclohexane. There will be one normal force between the table and the mug (in"
The creator does it with four dots around it. Why?,"a chiral center. Usually, a carbon needs four different substituents to be a chiral center. Usually, a carbon needs four different substituents to be"
What would the applications of parallel conductance be?,nan: Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle
How fast is all of this happening?,nan: The N-terminus of a protein is synthesized first. Each new amino acid is added by making a bond between the carboxyl group at the end of the growing poly
How fast is all of this happening?,"nan: The formula gmh applies for small distances. For ridiculously large distances, the further away an object gets, the smaller the gravitational potential energy it has."
How would you calculate the average speed?,"is not reacting with the solvent. It is being surrounded by a shell of solvent molecules. The F- ion is small, so it has a high charge density, and the water molecules"
How would other neurons and cells react?,", but we can't'see' electrons with our instruments, but we can see the electrons and measure their bond lengths and bond angles. that's why we ignore the l"
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",": Both electrons are associated with both atoms, before both electrons being associated with only the oxygen atom. through cellular respiration one can make around 30-34 ATP. which is"
How does the RNA polymerase continue on with transcription?,", the more tryptophan present, the more likely it is to bind to one of those repressors. the less tryptophan present, the less likely it will bind"
Where is the electric field coming from?,"energy is a scalar. The electric field arises from a distribution of charge in any non-uniform way. You build up a little pile of positive ions somewhere,"
Are lungs controlled in a voluntary or involuntary manner?,solution has more water than a more concentrated solution. Osmosis is the movement of water via a semipermeable membrane. a less concentrated solution has more water than a more concentrated
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,. The mechanical energy does not equal zero. The conservation of energy formula goes Ki+Ui=Kf+Uf=>1/2m(vi)2=1/2m(vf)2+
Why are homologous structures considered similar in structure?,": Sound is a compression, not physical matter or energy (which is why sound needs a medium to travel through) an air particle moving faster than sound would not cause a sonic boom because an"
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,"nan: Oxygen atom in ethanol DONATES its lone pair to proton, it is a Lewis Base. When ethanol successfully gets a proton, the"
"Does water have a high specific heat due to it's hydrogen bonds, or does something get the credit for that?","hydrogen bonds. Water's high specific heat _is_ do to its hydrogen bonds. Water coheres to itself because of the slightly positive and slightly negative charges of the hydrogen and oxygen, respectively."
Why doesn't Sulphur do it immediately?,"i2 had a negative value, indicating that the current flows out of the top of the 2V source. The reason we curl all the mesh currents in the same direction is to encourage correct"
Will the light stay there?,"chemicals can sometimes take on an emergent property that a vast number of chemicals can sometimes take on. Life is an emergent property that a vast number of chemicals can sometimes take on, though"
Can the corpse self-destruct?,"nan: Semipermeable and selectively permeable can be slightly different in meaning, though this usage is not consistent. Semipermeable is typically used as an overall term for membranes"
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?","is a polar covalent bond, but only a polar covalent bond. hydrogen bonds and London dispersion forces are examples of van der Waals forces. hydrogen bonding is"
Even the worst case timeline so short it cannot make a difference?,"proteins like symporters and antiporters use the energy stored in the electrochemical gradient. Depending on which membrane is being discussed, the electrochemical gradient may create either metabolic processes (e"
Wouldn't be they unstable and would be in a need of gaining electrons?,"is a ""synthetase"" because it creates a new structure called ""aminoacyl-tRNA"" this enzyme attaches an amino acid to the"
Do the symporters and antiporters use ATP?,". Antiporter was the sequence which told the polymerase to bind to the DNA. At -10 there is usually an other promotor, which causes the polymerase to bind very firm"
Will a corpse still decay?,"particles (e.g. cosmic rays) will gradually break down molecules in a corpse (or anything else), but this is a *very* slow process. apoptos"
Are alleles just variations of a gene that code for the same trait but with physical differences?,": There are 4 types of binary fission in bacteria. Also, not all bacteria undergo binary fission, while E.coli and Salmonella do, many bacteria undergo genetical recombination"
How it's good bacteria?,"bacteria. Bacteria secrete substances which influence our metabolism. *5.* Help us produce vitamins which we could not be able on our own. such as vitamin B12, B5, K. Veget"
Are genes switched on to enable their expression?,"is an ionic bond because it includes a metal (Sodium). In ionic bonds, the atoms gain/lose electrons and become ions. In NaCl, Sodium lose"
Why is movement of water not considered facilitated diffusion?,"infects vital cells in the human immune system such as helper T cells, macrophages, and dendritic cells. Facilitated delineates that something is required for diffusion to"
Why is Daltons theory still taught?,nan: The electrons are used to fill out the energy levels of the sulfate or carbonate. A simpler example might be NaCl. The sodium atom loses its
How would people teach it to fly?,"(homozygous and heterozygous) then it is recessive. An allele is a version of a gene. Like it can be either dominant, recessive"
What is the difference in the formation of snow and hailstones?,molecules that repel the water molecules are said to be hydrophobic; molecules forming ionic or a hydrogen bond with the water molecule is said to be hydrophilic. Hail is created
Why doesn't carbon form any ionic bond?,"is that we see a lot more matter than anti-matter created in the beginning, when the universe was cooling down. the problem is that our current best theories of particle physics predict that all processes"
Why the HIV virus is coming out of the immune cell?,": Stability is the main factor, each carbon bonded with 3 hydrogen atoms then it would become ethane, C2H6, and there wouldn't be a lone pair"
Does radiation fall through?,s. The only way to increase the kinetic energy of the electrons is to increase the frequency. if the frequency remains constant. the kinetic energy is also constant. the amplitude of a
How to give polarity signs to resistor?,sonic booms do not exist in space because there is no air and sound can therefore not travel. I don't think this will cause a sonic boom because think about what sound is
What gives an electron a negative charge and what gives a proton a positive charge?,"fusion is not a chemical reaction, it is a nuclear reaction. the main difference is that in chemical reactions nuclei do not change but in nuclear reactions do. chem reactions take place in lower"
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,has 8 valence electrons in the water molecule. Oxygen started out with 6 valence electrons. By combining with two atoms of hydrogen it shares with each hydrogen one electron
What is the photon's structure?,matter and energy are interconvertible (e=mc2) so it doesn't really store energy it is energy itself.
Do the symporters and antiporters use ATP?,"and catabolism happen). It is so dynamic, as cell itself is dynamic Symporters and antiporters use the energy stored in the electrochemical gradient. Depending on which membrane is being discussed"
How do the contracting and expanding muscles gets oxygen?,"the energy is zero when the electron is an infinite distance from the nucleus. As the electron comes closer, the energy decreases, so the energy of the system becomes negative. Even for an H"
Would that salt water need to be heated at a higher temperature before it began to evaporate?,"is not as high as 100 C. Speaking of atmospheric pressure, the atmospheric pressure comes into a place, the temperature itself is not the only variable."
Is there also bonding happening between the tails?,"nan: The deep sea plants would be relying on chemical energy, which can be created by Chemoautotrophs (Chemosynthesis) bacteria living in there area to convert inorgan"
Why did it start out with one electron in the S2 orbital and and extra electron in the P orbital?,", and therefore we only need to have 3 hybrid orbitals; we use the 2s orbital and 2 of the 2p orbitals (the ones that bond with other atoms) while the last"
Then why does entropy not mean messy?,the probability of finding an electron at a certain position. Entropy is not exactly disorder it is the sum of all possible states of the given system.
Is the ribosome an enzyme or does it just ACT as an enzyme?,"tRNA, which attaches an amino acid to the tRNA. This process happens BEFORE the tRNA enters the ribosome and it takes place in the cytosol"
Is the bacterias native plasmid kicked out or do they become neighbors?,plasmids are generally small enough that it's uptake is negligible to the overall size of DNA in the host.
What would happen?,nan: the 3d orbitals are of slightly higher energy that the 4s orbital is filled first. this is why 4s is orbital is filled first and this is why 4s is
Why not just keep them and not undergo meiosis II?,meiosis 2 is not necessary than what will the offspring be normal for example we just have 46 chromosome than our child is going to be 92 which quite obviously may have abnormal effects
How to give polarity signs to resistor?,", and it won't be very good at soaking up added acid, and it won't make a good buffer. Resistor: the only way a solution can act as a"
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,"s also have some other functions when attached to proteins and lipids, but these are the two major functions. Carbohydrates also have some other functions when attached to proteins and lipids."
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,atoms in the mirror absorb the photons that come in and re-emit identical photons. classical physics can also describe the reflection in a way that matches empirical results
Shouldn't the IE be higher down the group?,"nan: Bulk transport is basically describing how larger molecules/ particles are transported across membranes. ie. Particles that are too large to go through pores, channels or even be"
Does the oxygen bonded with another oxygen don't count as another oxidation state?,"Oxygen: Mosses mostly reproduce by spores. As for gametogenesis, there are archegonia and antheridia, not ovum and spermatozoi"
Where does the hydrogen essential for the formation of the Sun came from?,"is blown off into space. The Crab nebula, for example, has significant hydrogen left over. not all supernova remnants are hydrogen poor. the Crab nebula"
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",", the more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air. Bulk transport is basically describing how larger molecules/ particles are transported across"
How can Osmosis be a form of Passive Transport?,to an area of *lower* concentration Osmosis is the movement of *water* particles from a *dilute* solution to a *more* concentrated solution through a *s
"Is light itself a medium, that others waves can travel through?",", e.g. a point mutation, could result in a small change in the DNA code, e.g. a point mutation. Implicit in this question is a"
How will the viscosity of liquid be affected by increase in temperature?,"the wavelength of the light which make it hard to see separate points which are closer together then this distance. There are new methods (superresolution microscopy) which can deal with this, but a"
This is known as Natural Selection?,"the initial height of the projectile, it will take longer to fall to the ground, so the impact time will be larger. If the projectile is in the air longer, it will have more time to travel"
How come an increase in temperature increases this combination of states?,"is proportional to the average kinetic energy of the molecules. First, it's important to realize that mitochondria are able to create ATP because the electron transport chain creates a H+ gradient across"
Are these orders fixed or random?,"nan: Chemical signaling present in the cell and between cells helps the movement of proteins. Vesicles always know where to go, and where they will be uptaken. Signaling"
Is it where all the work happens?,"nan: A positively charged carbon would normally have three other atoms bonded to it still, have 3 groups: one sigma bond to hydrogen, and two sigma bonds to the carbon"
What would happen? Would the vapor pressure increase?,is a property of the substance and is constant at a given temperature. It increases when temperature increases. -If you create a vacuum over the liquid you decrease the pressure surrounding the liquid.
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,wall pressure. The pressure exerted by cell wall on cell contents is called turgor pressure. Water enters the cell as long as there is a concentration gradient between surrounding medium and cell
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,"electrons, so it can make a 4+ or 4- charge. But because of its relatively stable orbital, most of the time it takes part in covalent bonding like in organic molecules."
How come Li has more reduction potential than Na or K?,"hydration energy (because of its small size and high charge density), and this favours the formation of the Li+ cation significantly, making Li the best reducing agent in the periodic table (and"
How to find the molarity of each soln at that point?,"concentration: oxygen, nitrogen and fluorine only bind in the same way in that they form covalent bonds. Otherwise, they are completely different. To name a few: each of them form different number"
Is it possible for the inhibitor to later separate or unbind?,is irreversible (usually this involves making a covalent bond with the substate) the binding will reaction will be an equilibrium.
Why does only one of four nitrogenous bases change form Thymine to Uracil?,thymine isn't converted into uracil. During transcription a copy of the information in the DNA is made in a new material RNA. RNA is synthesized
What do females get in terms of alleles/genetic traits that males don't?,"nan: Most chiral molecules have chiral centers, but there are some exceptions. Most chiral molecules have chiral centers, but there are some exceptions."
Can the mRNA be translated again?,Messenger RNA: Apes as they exist now were NOT present when humans branched off from non-human primates.There was an ancestral population that eventually split into groups that eventually evolved into humans and
"How is it that these 3 parts (electron, proton, and neutron) can combine into different things just based on how many of these 'parts' there are?",and function them properly. The answer is yes because motor proteins are found in living cells and function them properly. they have varied specific and important roles and they are found in all living cells doing all the things inside the
Why not for all the elements?,and kinetic energy are not the same thing. Speed is more related to kinetic energy than velocity is because kinetic energy doesn't take direction into account. if two swings are moving in opposite
How could the bone be specified exactly?,"5730 years (11,460 years total) half of that 5 grams would decay, leaving us with 2.5 grams. a quarter of the original 10 grams would decay, leaving us with 2.5 grams"
Where does the photon store energy?,and energy are interconvertible (e=mc2) so it doesn't really store energy it is energy itself.
How do viruses and bacteria get into a cell and corrupt them?,"axonal damage, chronic axonal loss attributable to absence of myelin sheaths. Multiple sclerosis (MS) is the most common demyelina"
What is the purpose of THF and hydrogen peroxide in this reaction?,to form a stable BH3-THF complex. Think of THF as a calming agent. The BH3 accepts an electron pair from the THF to complete its oc
How do the contracting and expanding muscles gets oxygen?,"has a slightly higher energy level than the 3d orbitals. This means that when such an atom loses electrons to make a cation, the electrons are first lost from the"
How to find the molarity of each soln at that point?,concentration: Molar concentration: Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spin
Does the molecule still remains chiral?,": a mutation is a mistake in the DNA, compared to what it should be. a mutation is a mistake in the DNA, compared to what it should be. it is rare for"
Do masses naturally have gravitational forces associated with them?,"is a constant amount of energy in the universe, but the way it is distributed is always changing. entropy is not energy; entropy is how the energy in the universe is distributed"
"What are the purposes of difference between: polarity, ionic bonds, and 'formal charge'?",is a muscle that is a part of the lung it doesn't effect any other organ Formal charge is the charge on a specific atom in a specific molecule. Formal charges
What is the electric field made out of?,", and their hydrophilic exteriors, then no, they do not dissolve. if they _were_ to dissolve, then our skin would dissolve whenever we bathe or wash our hands, because"
How to draw the Lewis structure for HCO3 and H2CO3?,nan: The currently accepted definition of species says that only individuals of the same species may leave fertile offspring.
Would it be easy to break the monosaccharides apart from each other?,"steam 'forever'. When sufficiently hot it will decompose. There is not a set temperature at which it decomposes, it is more of a gradual process as the"
How can entropy be negative?,", and SnO2 were called ferrous and ferric oxides, while SnO and SnO2 were called stannous and stannic oxides. in 1940 the IU"
Will there be the same reaction?,"a polarity of a non polar molecule, but only last for nanoseconds (hence why it can be called a dipole moment) a dipole is like a"
How would that affect the molecules' stability?,nan: The lungs are functionally like a balloon that fills the thoracic cavity. The diaphragm (which is skeletal muscle) and some other muscles change
Does ultrabithorax becomes unable to balance?,"is inactivated, no halteres are present. Fly apart from being unable to fly also cannot balance off. Ultrabithorax is inactivated, no halteres are present."
How would people teach it to fly?,"nan: When there are more than one electrons, then there is repulsion between those electrons due to their same negative charge. The formula then breaks down. Also note, the Boh"
Does this make a reaction spontaneous?,"eous reactions occur when change in G (free energy, or delthaH - Tx deltaS) is less than zero across a reaction. plants also do cellular respiration -"
Do plants respond to night light with no heat?,. Plant: The main source of motivation for baby birds is food. The baby bird knows nothing more than that at regular intervals their mother will drop some food off in their mouth. Slowly the mother bird
Why the formal charge is 0 it should have been -4?,"and oxidation numbers, the previous video goes over the differences between formal charge and oxidation numbers. There are some enzymes, which work in many pathways. they have relatively poor substrate specificity"
Is hypochlorite only ionic bond?,"ions have a -1 charge. You could also think of them all being protonated as acids: HClO, HClO2, HClO3 and HClO"
Why does Bohr model work?,"for Hydrogen atoms, and even for hydrogen it left a lot unexplainable."
Is organism always going to occupy the secondary consumer trophic level in other food chains?,False
How come the reactants in an exergonic reaction have MORE free energy than the products?,"reaction: What position humans hold in the food chain is a topic that has recently come under debate. humans are similar to pigs and anchovies when it comes to overall diet, and are"
Would that salt water need to be heated at a higher temperature before it began to evaporate?,. What happens to a rigid object depends on the atomic and molecular forces. What happens to a rigid object depends on the atomic and molecular forces. What happens to a rigid
Why does it go in a certain direction?,"nan: The formula gmh applies for small distances. For ridiculously large distances, the further away an object gets, the smaller the gravitational potential energy it has."
Is it not an ionic compound?,the group that changes the suffix (eg how -OH changes the suffix from -ane to -anol) then that will automatically be on carbon 1 so you need to number
What happen if the repressor stops functioning?,"redox reaction this way to remove the redundancies in an equation. In normal algebraic equations, redundancies like your typical leftover x or y are easy to remove because there are"
Does anaerobic respiration contribute to metabolic rate?,ation jumps into the scene for extensive and intensive metabolic activities (such as running) when energy consumption skyrockets. That also contributes to metabolic rate and has more prolonged effects (built up of
Would we divide the electrons equally between same atoms?,electrons in each bond to the more electronegative atom of that bond. Then subtract how many electrons have been given to each atom from the valence electrons their neutral atom would have
Where does the tRNA go?,"gain in electrons. K would find it harder to gain electrons than Li because there are more electron shells around K. This means that atomic radius has increased, so the e- are held so"
Are alleles just variations of a gene that code for the same trait but with physical differences?,"phenotypic traits. Genes are found on strands of DNA, they are not themselves a strand of DNA. some alleles produce proteins that produce pretty much identical phen"
How does Ruminococcus get in the cow's gut to begin with?,"chemistry, it is not using the meaning of the word that has to do with force due to gravity. instead, it is using the mathematical sense of the word for WEIGHTed average."
How to know a dinosaur is carnivorous or omnivorous?,omnivore: The empirical formula has the smallest whole number subscripts between atoms Molecular formula is the actual formula of the molecule The most likely molecular formula of something with an
